Sample Name,Target Name,CT,Ct Mean,Ct SD
H9_NT_LSB_D16,GAPDH,15.045999526977539,15.2419290543,0.173152476549
H9_Ri1_LSB_D16,GAPDH,15.425999641418457,15.6014719009,0.212716892362
H9_Ri3_LSB_D16,GAPDH,15.539999961853027,15.3990249634,0.252595573664
H9_NT_LSB_D20,GAPDH,15.380000114440918,15.3928985596,0.0425830222666
H9_Ri1_LSB_D20,GAPDH,15.310999870300293,15.3480215073,0.0319925770164
H9_Ri3_LSB_D20,GAPDH,15.48900032043457,15.5067472458,0.0162707846612
H9_NT_LSB_D27,GAPDH,15.991999626159668,16.0569324493,0.0574700720608
H9_Ri1_LSB_D27,GAPDH,15.14799976348877,20.5321083069,9.34888648987
H9_Ri3_LSB_D27,GAPDH,15.062999725341797,15.0708580017,0.024713896215
H9_NT_LSB_D16,SOX2,20.327999114990234,20.2521286011,0.0710902512074
H9_Ri1_LSB_D16,SOX2,19.718000411987305,19.7318668365,0.103861197829
H9_Ri3_LSB_D16,SOX2,20.069000244140625,20.0290126801,0.0637201070786
H9_NT_LSB_D20,SOX2,20.20599937438965,20.143693924,0.0632904618979
H9_Ri1_LSB_D20,SOX2,20.275999069213867,20.2741470337,0.0313143916428
H9_Ri3_LSB_D20,SOX2,20.395000457763672,20.4858112335,0.0823913440108
H9_NT_LSB_D27,SOX2,20.735000610351562,20.7137126923,0.0981744974852
H9_Ri1_LSB_D27,SOX2,18.429000854492188,18.4344997406,0.00825129356235
H9_Ri3_LSB_D27,SOX2,18.104000091552734,17.9558429718,0.156472653151
H9_NT_LSB_D16,GAPDH,15.303000450134277,15.2419290543,0.173152476549
H9_Ri1_LSB_D16,GAPDH,15.539999961853027,15.6014719009,0.212716892362
H9_Ri3_LSB_D16,GAPDH,15.550000190734863,15.3990249634,0.252595573664
H9_NT_LSB_D20,GAPDH,15.4399995803833,15.3928985596,0.0425830222666
H9_Ri1_LSB_D20,GAPDH,15.368000030517578,15.3480215073,0.0319925770164
H9_Ri3_LSB_D20,GAPDH,15.520999908447266,15.5067472458,0.0162707846612
H9_NT_LSB_D27,GAPDH,16.10300064086914,16.0569324493,0.0574700720608
H9_Ri1_LSB_D27,GAPDH,15.121000289916992,20.5321083069,9.34888648987
H9_Ri3_LSB_D27,GAPDH,15.050999641418457,15.0708580017,0.024713896215
H9_NT_LSB_D16,SOX2,20.240999221801758,20.2521286011,0.0710902512074
H9_Ri1_LSB_D16,SOX2,19.63599967956543,19.7318668365,0.103861197829
H9_Ri3_LSB_D16,SOX2,19.95599937438965,20.0290126801,0.0637201070786
H9_NT_LSB_D20,SOX2,20.07900047302246,20.143693924,0.0632904618979
H9_Ri1_LSB_D20,SOX2,20.242000579833984,20.2741470337,0.0313143916428
H9_Ri3_LSB_D20,SOX2,20.55500030517578,20.4858112335,0.0823913440108
H9_NT_LSB_D27,SOX2,20.60700035095215,20.7137126923,0.0981744974852
H9_Ri1_LSB_D27,SOX2,18.444000244140625,18.4344997406,0.00825129356235
H9_Ri3_LSB_D27,SOX2,17.97100067138672,17.9558429718,0.156472653151
H9_NT_LSB_D16,GAPDH,15.37600040435791,15.2419290543,0.173152476549
H9_Ri1_LSB_D16,GAPDH,15.838000297546387,15.6014719009,0.212716892362
H9_Ri3_LSB_D16,GAPDH,15.107000350952148,15.3990249634,0.252595573664
H9_NT_LSB_D20,GAPDH,15.357999801635742,15.3928985596,0.0425830222666
H9_Ri1_LSB_D20,GAPDH,15.364999771118164,15.3480215073,0.0319925770164
H9_Ri3_LSB_D20,GAPDH,15.510000228881836,15.5067472458,0.0162707846612
H9_NT_LSB_D27,GAPDH,16.076000213623047,16.0569324493,0.0574700720608
H9_Ri1_LSB_D27,GAPDH,31.32699966430664,20.5321083069,9.34888648987
H9_Ri3_LSB_D27,GAPDH,15.097999572753906,15.0708580017,0.024713896215
H9_NT_LSB_D16,SOX2,20.187999725341797,20.2521286011,0.0710902512074
H9_Ri1_LSB_D16,SOX2,19.841999053955078,19.7318668365,0.103861197829
H9_Ri3_LSB_D16,SOX2,20.062000274658203,20.0290126801,0.0637201070786
H9_NT_LSB_D20,SOX2,20.145999908447266,20.143693924,0.0632904618979
H9_Ri1_LSB_D20,SOX2,20.30500030517578,20.2741470337,0.0313143916428
H9_Ri3_LSB_D20,SOX2,20.507999420166016,20.4858112335,0.0823913440108
H9_NT_LSB_D27,SOX2,20.798999786376953,20.7137126923,0.0981744974852
H9_Ri1_LSB_D27,SOX2,18.43000030517578,18.4344997406,0.00825129356235
H9_Ri3_LSB_D27,SOX2,17.79199981689453,17.9558429718,0.156472653151
H9_NT_LSB_D16,PAX6,20.518999099731445,20.4263362885,0.082704551518
H9_Ri1_LSB_D16,PAX6,17.95599937438965,17.840631485,0.111599393189
H9_Ri3_LSB_D16,PAX6,17.89299964904785,18.0371112823,0.126191973686
H9_NT_LSB_D20,PAX6,20.12299919128418,20.0965576172,0.0803379938006
H9_Ri1_LSB_D20,PAX6,18.768999099731445,18.7660503387,0.00276227900758
H9_Ri3_LSB_D20,PAX6,19.777999877929688,19.7798900604,0.0473294481635
H9_NT_LSB_D27,PAX6,21.650999069213867,21.6994533539,0.0455549024045
